         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.001    0.000    0.053    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:38(__init__)
       92    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ipykernel/ipkernel.py:775(_clean_thread_parent_frames)
    85/81    0.001    0.000    0.344    0.004 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/selectors.py:558(select)
       26    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
       50    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py:2310(__init__)
       75    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/sugar/socket.py:774(recv_multipart)
      217    0.001    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:3076(<genexpr>)
     1595    0.001    0.000    0.003    0.000 {built-in method builtins.any}
       79    0.001    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1654(to_jaxpr)
      304    0.001    0.000    0.001    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.file}
      144    0.001    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/utils.py:49(standard_abstract_eval)
    169/1    0.001    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/profiler.py:330(wrapper)
     64/5    0.001    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:5483(array)
    26/25    0.001    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1366(dce_jaxpr)
     3005    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:321(merge)
    295/0    0.001    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:447(bind)
      151    0.001    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/sugar/attrsettr.py:43(__getattr__)
     3301    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     3240    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     3741    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
     3245    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:454(_is_user_file)
      741    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1594(canonicalize_shape)
        7    0.001    0.000    0.070    0.010 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:5039(__init__)
    79/25    0.001    0.000    0.058    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2172(trace_to_jaxpr_dynamic)
       71    0.001    0.000    0.002    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:2397(_signature_from_function)
      139    0.001    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1899(default_process_primitive)
      930    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1039(set_trace)
       82    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2544(inline_jaxpr_into_trace)
       26    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:77(type)
       94    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1353(prune_closed_jaxpr_outputs)
       25    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      790    0.001    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/enum.py:720(__call__)
     1002    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1835(<lambda>)
      228    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:172(log_elapsed_time)
      429    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:392(inner)
       25    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/array.py:1134(_array_shard_arg)
2662/2602    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      269    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1590(make_jaxpr_effects)
       17    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:464(format_meter)
      226    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/enum.py:1556(__and__)
     1248    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/enum.py:1538(_get_value)
      297    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_ods_common.py:78(get_default_loc_context)
    64/25    0.000    0.000    0.061    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1291(_create_pjit_jaxpr)
     89/6    0.000    0.000    0.002    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/events.py:86(_run)
      122    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/abstract_arrays.py:46(canonical_concrete_aval)
      708    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1681(__init__)
     4004    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1842(<genexpr>)
       67    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:3133(_bind)
     3005    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:260(graphdef)
       25    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/copy.py:247(_reconstruct)
     4024    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1853(<lambda>)
       14    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1358(__init__)
     1270    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1715(__hash__)
      134    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:823(check_user_dtype_supported)
       25    0.000    0.000    0.018    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2665(create_compile_options)
     3005    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1192(_split_state)
       71    0.000    0.000    0.003    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:2501(_signature_from_callable)
       83    0.000    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1805(pjit_staging_rule)
       26    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:95(add_entry_block)
     1006    0.000    0.000    0.001    0.000 <string>:1(<lambda>)
     74/5    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/eventloop/zmqstream.py:583(_handle_events)
       50    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py:2468(_vectorize_call)
        4    0.000    0.000    0.062    0.015 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3718(precision_attr)
     3027    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:1119(<lambda>)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     1003    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:375(<lambda>)
    70/25    0.000    0.000    0.062    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:326(memoized_fun)
       25    0.000    0.000    0.543    0.022 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:644(_compile_and_write_cache)
     4012    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1854(<lambda>)
      221    0.000    0.000    0.013    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1891(process_primitive)
     80/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:176(_python_pjit_helper)
       25    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:273(_hash_serialized_compile_options)
      103    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:254(_get_fastpath_data)
      120    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:163(replace)
     3010    0.000    0.000    0.000    0.000 <frozen _collections_abc>:845(__init__)
      223    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/layout.py:47(from_pjrt_layout)
       65    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:673(_arg_names)
      197    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:131(__str__)
      159    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:350(new_jaxpr_eqn)
      424    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:121(__init__)
      790    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:156(replace)
     3015    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:1120(<lambda>)
       92    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:766(_lattice_result_type)
      130    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1370(seen_attrs_get)
      868    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1785(<lambda>)
       12    0.000    0.000    0.007    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3107(_convert_element_type_lower)
      683    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:328(replace)
       25    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2621(_get_layouts_from_executable)
       25    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.passmanager.parse}
     3009    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:321(<lambda>)
       98    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/array.py:538(layout)
      708    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1530(_dtype_object)
     3006    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:89(raw_mapping)
       83    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding_impls.py:961(get_replicated)
       25    0.000    0.000    0.015    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:89(use_detailed_logging)
      103    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:3035(reflatten_outputs_for_dispatch)
      190    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/enum.py:1545(__or__)
      354    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      487    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1408(read)
   100/25    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/copy.py:118(deepcopy)
      575    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       89    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1323(_jaxpr_forwarding)
       56    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:737(broadcast_in_dim)
      233    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:196(dtype_to_ir_type)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:223(_hash_accelerator_config)
       50    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py:343(iterable)
       25    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:125(shard_args)
       10    0.000    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:514(eval_jaxpr)
       67    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:2150(naryop_dtype_rule)
       68    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/json/encoder.py:205(iterencode)
       25    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2488(_get_in_shardings_from_xla)
       25    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.create}
       76    0.000    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/eventloop/zmqstream.py:686(_update_handler)
      471    0.000    0.000    0.000    0.000 {built-in method time.time}
      925    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:372(__init__)
